-0.245142,0.001695,0
0.152648,0.001239,0
0.242770,0.000607,0
0.017105,0.001100,0
0.365153,0.000878,0
-0.232101,0.001981,0
-0.455609,0.000118,0
-0.263130,-0.001621,0
0.029755,0.002016,0
-0.356413,0.000150,0
-0.084889,0.001046,0
0.130640,0.000244,0
-0.437982,0.000421,0
0.157066,0.000362,0
0.123970,0.002146,0
-0.143217,0.001251,0
-0.327534,0.000218,0
0.136956,0.001891,0
-0.188956,-0.001143,0
0.331826,-0.000841,0
-0.253147,0.001301,0
0.064517,-0.001821,0
-0.121363,0.001642,0
0.002894,0.001675,0
-0.247143,0.001019,0
-0.227650,-0.001302,0
-0.267641,-0.000152,0
0.119927,0.001884,0
-0.155406,0.001825,0
-0.221410,-0.001352,0
-0.142048,-0.001572,0
-0.066649,0.001907,0
0.336613,-0.000296,0
-0.281086,0.000262,0
0.238564,0.001038,0
-0.230062,-0.000852,0
-0.298928,-0.000580,0
0.044831,0.001602,0
-0.323514,-0.000944,0
0.330124,0.000619,0
-0.330738,0.000936,0
0.016808,0.001502,0
0.002664,-0.002079,0
-0.184408,-0.001185,0
-0.395949,-0.000463,0
0.338890,-0.000977,0
0.171217,-0.001845,0
0.345864,0.000077,0
-0.154140,-0.001608,0
-0.001331,0.001817,0
0.059930,0.001481,0
-0.397275,-0.000204,0
-0.182139,-0.001258,0
-0.120455,0.001815,0
0.199988,0.001263,0
0.354201,-0.000594,0
0.303543,-0.000170,0
-0.140093,-0.001662,0
-0.345719,0.000047,0
0.094692,0.001691,0
-0.301003,-0.000950,0
-0.369337,-0.000316,0
-0.302538,-0.000655,0
0.392577,-0.000220,0
-0.103525,-0.001714,0
0.064579,-0.001679,0
0.021576,0.001673,0
0.031172,-0.001904,0
0.327763,0.000432,0
0.192010,0.001406,0
-0.237451,-0.001295,0
-0.287479,0.000167,0
-0.279509,-0.000942,0
-0.225165,-0.001524,0
0.099851,-0.001757,0
-0.153196,0.001181,0
0.240323,-0.001532,0
0.278674,-0.000771,0
0.367294,-0.000458,0
0.321226,-0.000780,0
0.204411,-0.000841,0
-0.158886,-0.001669,0
0.032307,0.001801,0
-0.369635,-0.000896,0
-0.020391,-0.001654,0
-0.172234,-0.001659,0
-0.154257,-0.001685,0
0.104031,-0.001372,0
-0.171714,0.001664,0
0.171443,0.001538,0
0.073972,-0.001470,0
0.249207,-0.000537,0
-0.319846,-0.000578,0
-0.054665,0.002085,0
0.164187,-0.001325,0
0.181774,-0.001289,0
-0.352582,-0.000994,0
-0.365963,-0.000876,0
-0.219086,-0.001273,0
-0.379447,0.000670,0
-0.236146,0.000885,0
-0.299114,0.001115,0
-0.401072,0.000508,0
0.154920,0.001182,0
-0.319154,-0.000421,0
-0.111708,-0.001965,0
-0.329961,0.000516,0
-0.275205,-0.000504,0
0.301057,-0.000491,0
0.204360,0.001569,0
-0.234417,0.001673,0
0.065758,0.001868,0
0.386075,-0.000742,0
0.283564,-0.000967,0
0.311312,0.000105,0
-0.258448,0.001323,0
0.214173,-0.001694,0
0.238738,-0.000606,0
0.145839,0.001508,0
-0.355066,-0.000713,0
0.265641,-0.000600,0
-0.315734,0.000005,0
-0.298946,0.001128,0
0.335375,-0.000416,0
0.332454,0.000339,0
-0.350247,0.000851,0
0.134570,0.001756,0
-0.361376,0.000110,0
0.069661,-0.001435,0
0.137667,0.001132,0
0.289212,0.000506,0
0.104267,0.001875,0
-0.187834,-0.001917,0
-0.117866,-0.001628,0
0.332327,0.000874,0
-0.261646,0.000920,0
0.314215,-0.000001,0
-0.057827,0.001471,0
0.294416,-0.000906,0
-0.345498,-0.000440,0
0.357593,-0.000328,0
0.039710,-0.001417,0
0.166391,0.001672,0
0.229960,-0.001634,0
0.050293,0.001614,0
0.394377,-0.000786,0
0.023173,-0.001855,0
0.258942,0.000118,0
0.305518,0.000139,0
-0.012112,-0.001556,0
-0.367026,0.000167,0
-0.229108,0.000501,0
-0.256853,-0.000397,0
-0.204754,0.001334,0
0.146010,-0.001526,0
-0.180801,-0.001655,0
-0.343985,0.000713,0
-0.288980,0.000856,0
-0.281952,0.000144,0
-0.339157,0.000129,0
0.308726,-0.000668,0
0.197332,0.001519,0
0.282313,0.000805,0
-0.295122,-0.000450,0
-0.232915,0.001124,0
-0.008381,-0.001715,0
0.161640,0.001783,0
-0.068458,0.001901,0
0.206054,-0.001371,0
-0.273945,0.000654,0
-0.007182,0.001454,0
-0.103616,-0.001120,0
-0.115363,0.001715,0
0.036301,0.001770,0
0.277696,0.001138,0
0.237179,-0.001264,0
0.299973,-0.001125,0
0.034533,0.001677,0
0.305251,0.001218,0
0.005526,0.001730,0
-0.395861,-0.000345,0
0.116851,0.001905,0
0.305847,-0.001279,0
0.269245,0.000673,0
-0.186158,-0.000818,0
0.195610,-0.001642,0
0.184382,0.001131,0
0.212823,0.001219,0
0.291363,0.000898,0
-0.242683,0.001037,0
0.326728,-0.000024,0
-0.142533,0.001647,0
-0.098402,-0.001660,0
-0.336148,-0.000853,0
0.176604,0.001449,0
-0.132518,-0.001717,0
-0.155947,-0.001411,0
-0.051334,0.001431,0
0.020624,-0.001984,0
-0.260069,-0.000817,0
-0.357312,-0.000132,0
0.061335,-0.001518,0
0.323106,-0.000747,0
0.291744,-0.001288,0
-0.000082,0.001711,0
-0.095177,-0.001362,0
-0.253313,0.001638,0
0.148976,0.001225,0
-0.263548,-0.000943,0
0.106584,0.001509,0
-0.095140,0.001537,0
0.403120,-0.000536,0
-0.044855,-0.001687,0
0.111819,-0.002011,0
-0.384562,-0.000148,0
0.001520,-0.000013,1
0.010080,-0.000184,1
0.076295,-0.000076,1
0.050431,-0.000206,1
-0.032378,-0.000243,1
0.001499,0.000219,1
0.017964,0.000034,1
0.037972,0.000009,1
0.026958,-0.000126,1
0.003217,-0.000391,1
0.026133,-0.000107,1
-0.036628,0.000128,1
0.049949,-0.000308,1
0.062196,0.000272,1
0.063987,-0.000007,1
-0.037509,0.000221,1
-0.045921,0.000283,1
-0.089825,-0.000075,1
0.034653,0.000324,1
-0.010203,-0.000283,1
-0.040345,0.000257,1
-0.014684,0.000266,1
0.054440,0.000166,1
-0.039427,0.000004,1
-0.024201,0.000165,1
0.049183,-0.000141,1
0.004262,0.000061,1
0.019679,0.000060,1
-0.025337,-0.000115,1
-0.010654,0.000080,1
-0.058592,0.000248,1
0.051556,-0.000107,1
0.045105,0.000249,1
0.051559,-0.000096,1
-0.023454,0.000014,1
-0.008384,-0.000212,1
-0.028548,-0.000211,1
0.008564,0.000137,1
0.005610,-0.000258,1
0.049495,0.000151,1
-0.018832,-0.000102,1
-0.051994,-0.000143,1
0.035194,0.000051,1
0.007125,0.000425,1
-0.011381,-0.000061,1
-0.023095,-0.000126,1
0.050995,-0.000134,1
-0.040772,-0.000198,1
0.027683,0.000270,1
-0.064867,0.000127,1
-0.035749,0.000229,1
0.025999,0.000130,1
0.022081,-0.000187,1
0.073575,0.000169,1
0.054047,-0.000165,1
0.044127,0.000080,1
0.017594,0.000178,1
0.011765,0.000158,1
0.069676,-0.000047,1
-0.010370,0.000033,1
0.011896,0.000247,1
-0.007551,0.000244,1
-0.004079,-0.000113,1
0.011574,-0.000297,1
-0.019805,-0.000381,1
0.017893,-0.000345,1
0.054531,0.000313,1
-0.007371,0.000239,1
-0.002279,-0.000188,1
-0.078538,0.000009,1
-0.004686,0.000245,1
-0.016617,0.000356,1
-0.034682,0.000395,1
-0.012248,-0.000460,1
0.013933,-0.000072,1
-0.011880,-0.000203,1
-0.014845,0.000090,1
-0.040273,-0.000385,1
0.032245,0.000213,1
0.013118,-0.000171,1
0.055247,-0.000214,1
-0.013318,0.000330,1
-0.024542,-0.000005,1
0.023390,-0.000006,1
-0.001255,-0.000180,1
-0.040328,0.000072,1
0.038263,-0.000051,1
0.027806,0.000165,1
0.078261,-0.000259,1
-0.009076,0.000253,1
0.020055,-0.000194,1
0.010008,-0.000248,1
-0.034600,0.000085,1
-0.048177,-0.000113,1
0.012605,0.000044,1
-0.051005,-0.000341,1
0.085050,-0.000186,1
-0.062004,-0.000194,1
-0.020016,0.000154,1
0.061254,0.000137,1
-0.018118,-0.000069,1
-0.015452,-0.000203,1
-0.000713,0.000337,1
0.006134,-0.000048,1
0.009014,-0.000139,1
-0.044042,0.000351,1
0.036254,-0.000264,1
0.024963,0.000293,1
-0.002647,0.000033,1
-0.011485,-0.000152,1
-0.031144,-0.000054,1
0.004057,-0.000061,1
-0.024580,0.000091,1
0.054820,-0.000129,1
-0.019956,0.000052,1
-0.028299,-0.000165,1
0.037478,0.000232,1
-0.008675,0.000079,1
-0.013695,-0.000262,1
-0.057893,0.000325,1
0.006790,0.000312,1
-0.044523,-0.000011,1
-0.086287,0.000055,1
-0.046943,-0.000219,1
0.009729,0.000111,1
-0.049641,-0.000303,1
-0.045400,0.000088,1
0.007838,-0.000092,1
-0.013610,0.000372,1
0.034052,0.000203,1
-0.048301,-0.000067,1
-0.020342,0.000081,1
-0.050943,0.000193,1
0.039708,0.000067,1
-0.014328,-0.000174,1
0.012457,-0.000403,1
-0.061502,0.000162,1
0.035407,-0.000153,1
-0.073293,-0.000125,1
0.038007,-0.000224,1
0.047675,0.000245,1
0.010486,0.000079,1
0.023416,0.000104,1
0.029196,-0.000063,1
0.028412,-0.000290,1
0.013840,-0.000263,1
-0.027743,-0.000140,1
-0.041507,-0.000055,1
0.009473,-0.000362,1
-0.024424,0.000179,1
0.059039,-0.000168,1
0.022861,-0.000128,1
-0.056777,-0.000150,1
0.080597,0.000075,1
-0.016357,0.000091,1
-0.005992,0.000239,1
-0.063740,-0.000159,1
-0.039904,0.000278,1
-0.001693,-0.000087,1
0.054615,-0.000216,1
0.039762,-0.000350,1
-0.021591,0.000073,1
-0.008844,-0.000072,1
-0.078199,-0.000108,1
-0.001744,-0.000116,1
-0.061591,0.000352,1
-0.024298,0.000213,1
0.048921,-0.000079,1
0.028425,0.000103,1
0.021914,0.000036,1
0.048593,0.000294,1
0.070282,-0.000090,1
0.044156,0.000070,1
0.053262,-0.000288,1
-0.044467,0.000217,1
-0.025682,0.000084,1
0.019122,0.000047,1
-0.023357,-0.000006,1
0.004378,-0.000032,1
-0.024383,-0.000220,1
-0.025528,0.000212,1
0.042284,0.000058,1
0.053962,0.000062,1
-0.043912,-0.000129,1
-0.027995,0.000253,1
-0.068477,0.000180,1
-0.002640,-0.000330,1
-0.024451,0.000092,1
-0.042037,-0.000212,1
0.001420,0.000389,1
-0.046658,0.000284,1
0.034323,-0.000027,1
0.002182,-0.000363,1
0.019449,0.000148,1
-0.017134,0.000048,1
0.035162,-0.000001,1
0.048244,-0.000082,1
-0.008151,-0.000101,1
-0.002453,-0.000033,1
-0.034642,0.000284,1
-0.080977,0.000196,1
0.038873,0.000029,1
-0.036148,0.000214,1
0.020637,0.000404,1
-0.035545,-0.000134,1
-0.020488,0.000261,1
0.032695,-0.000421,1
-0.024660,0.000198,1
0.028026,0.000006,1
-0.007450,-0.000101,1
-0.013253,0.000116,1
0.024867,0.000179,1
-0.011787,-0.000087,1
0.021498,0.000253,1
-0.015001,0.000227,1
-0.059825,0.000255,1
0.029402,0.000371,1
0.058013,-0.000073,1
0.020060,-0.000221,1
0.066183,-0.000060,1
-0.022941,-0.000088,1
0.082018,-0.000004,1
-0.044208,0.000009,1
0.029709,0.000375,1
-0.013944,-0.000004,1
0.057252,-0.000065,1
-0.006035,0.000164,1
0.031830,-0.000211,1
0.053245,0.000324,1
-0.086666,0.000133,1
-0.073603,-0.000248,1
-0.045241,-0.000116,1
0.038900,0.000131,1
-0.013019,0.000082,1
0.044112,-0.000367,1
0.013323,0.000242,1
-0.066036,-0.000275,1
0.067525,-0.000076,1
-0.003478,0.000204,1
-0.008012,-0.000046,1
0.006056,0.000275,1
0.042500,-0.000050,1
-0.014270,0.000109,1
0.022888,-0.000359,1
-0.038287,-0.000153,1
-0.018962,0.000100,1
-0.047447,-0.000184,1
0.003907,0.000364,1
-0.003764,0.000056,1
-0.077913,0.000045,1
-0.044689,-0.000066,1
0.012482,0.000125,1
-0.071759,0.000080,1
0.031685,0.000237,1
-0.052177,0.000093,1
0.019488,-0.000316,1
-0.079880,-0.000034,1
0.046574,0.000244,1
-0.070146,0.000186,1
-0.003948,-0.000226,1
-0.011495,0.000190,1
-0.050344,0.000378,1
0.005351,0.000303,1
0.014047,0.000037,1
-0.080504,-0.000131,1
-0.012822,-0.000027,1
0.084824,-0.000114,1
0.013171,-0.000178,1
0.006050,0.000447,1
-0.015441,-0.000289,1
0.064381,-0.000262,1
0.034571,0.000318,1
0.018531,-0.000146,1
-0.080542,0.000204,1
-0.037930,0.000215,1
0.018134,0.000042,1
0.029940,0.000017,1
0.006371,-0.000201,1
0.021873,-0.000076,1
0.000485,-0.000011,1
0.019376,-0.000148,1
0.011865,-0.000005,1
0.001997,-0.000367,1
0.038768,-0.000095,1
0.018077,0.000170,1
0.048826,-0.000160,1
-0.069133,-0.000128,1
0.028406,0.000209,1
0.012923,0.000034,1
-0.002803,-0.000014,1
-0.010037,-0.000240,1
-0.010785,0.000019,1
0.073655,-0.000145,1
-0.006302,0.000291,1
-0.054378,-0.000126,1
-0.060335,-0.000146,1
0.053253,0.000189,1
0.046454,0.000202,1
-0.009681,0.000338,1
0.063103,-0.000264,1
0.020681,0.000204,1
0.000814,0.000018,1
0.039247,-0.000163,1
-0.018902,0.000038,1
0.000322,-0.000254,1
0.014082,0.000022,1
0.068138,0.000027,1
-0.005324,-0.000424,1
-0.001245,0.000327,1
-0.017640,0.000119,1
0.070105,0.000059,1
0.064905,-0.000213,1
0.030702,-0.000090,1
0.034472,0.000060,1
0.087859,-0.000069,1
-0.052523,-0.000171,1
-0.034433,-0.000094,1
0.023606,0.000099,1
-0.019432,-0.000170,1
0.039474,0.000259,1
0.041005,0.000211,1
0.046709,0.000154,1
-0.005581,0.000187,1
-0.025191,-0.000011,1
0.026106,0.000125,1
-0.053340,0.000160,1
-0.010962,-0.000271,1
0.027309,-0.000060,1
0.067157,0.000245,1
0.012706,-0.000059,1
-0.021846,-0.000421,1
-0.038090,0.000303,1
-0.026595,0.000020,1
0.015734,0.000329,1
0.002551,0.000067,1
0.050922,0.000109,1
0.084678,-0.000097,1
-0.046430,0.000118,1
-0.023137,0.000302,1
0.089322,-0.000133,1
0.011413,0.000032,1
-0.009336,-0.000070,1
0.029139,0.000001,1
-0.071906,-0.000017,1
0.061739,-0.000296,1
0.032524,-0.000338,1
0.029145,0.000186,1
0.023068,-0.000224,1
-0.020947,-0.000316,1
0.012555,-0.000307,1
0.049712,-0.000025,1
0.035075,0.000046,1
-0.022976,0.000031,1
0.050873,0.000001,1
0.027349,0.000135,1
0.005240,-0.000218,1
0.010736,0.000077,1
0.026902,-0.000160,1
-0.051151,-0.000045,1
-0.027799,0.000028,1
0.034095,-0.000017,1
-0.002853,0.000076,1
-0.068764,-0.000258,1
-0.045286,0.000294,1
0.017176,0.000051,1
-0.020508,0.000193,1
0.006992,0.000164,1
-0.059404,-0.000218,1
-0.027869,0.000061,1
-0.078524,-0.000231,1
0.010967,0.000180,1
0.039589,0.000134,1
-0.029290,0.000037,1
0.031688,-0.000025,1
-0.039134,-0.000331,1
0.072468,0.000011,1
-0.052800,0.000124,1
-0.011074,0.000211,1
-0.050873,-0.000203,1
0.060154,-0.000154,1
-0.004113,0.000109,1
0.066365,-0.000041,1
0.053068,0.000250,1
-0.000464,-0.000160,1
0.014730,-0.000121,1
0.029688,-0.000014,1
0.020970,0.000009,1
0.004706,-0.000001,1
0.030654,-0.000137,1
-0.058596,0.000104,1
0.075127,0.000092,1
0.029645,0.000093,1
-0.048657,-0.000354,1
0.007706,-0.000239,1
0.042799,-0.000134,1
-0.017509,0.000388,1
0.025895,-0.000197,1
0.008100,-0.000012,1
0.048338,-0.000082,1
-0.014838,-0.000203,1
0.073610,0.000106,1
0.007440,-0.000332,1
0.064119,0.000120,1
0.047815,0.000270,1
0.022500,-0.000239,1
-0.010981,-0.000328,1
-0.034714,-0.000035,1
0.015919,0.000264,1
-0.009995,-0.000211,1
-0.071906,-0.000109,1
0.002329,-0.000018,1
-0.037415,0.000279,1
0.009433,0.000226,1
0.002791,0.000235,1
-0.060653,-0.000263,1
0.057857,-0.000036,1
-0.077559,-0.000081,1
0.074490,-0.000095,1
-0.000279,-0.000345,1
-0.000212,0.000072,1
0.072849,0.000063,1
-0.017033,0.000168,1
0.050810,-0.000246,1
-0.055947,-0.000244,1
-0.068669,0.000096,1
-0.069992,0.000019,1
0.044158,-0.000288,1
-0.004648,-0.000101,1
0.044567,0.000292,1
0.046523,-0.000044,1
0.003722,-0.000112,1
0.057027,0.000069,1
-0.035644,-0.000225,1
0.003088,-0.000138,1
-0.003849,-0.000047,1
0.040841,-0.000063,1
-0.023242,0.000303,1
-0.067369,0.000216,1
0.053950,0.000039,1
0.007516,0.000046,1
0.003439,0.000009,1
0.054196,0.000145,1
-0.017985,0.000215,1
0.060196,0.000199,1
0.039682,0.000361,1
0.053310,-0.000407,1
0.059866,0.000023,1
-0.007896,-0.000022,1
0.011123,-0.000459,1
-0.020139,-0.000426,1
0.062612,0.000199,1
-0.038726,-0.000079,1
0.047298,0.000209,1
0.030396,0.000056,1
0.022201,0.000296,1
0.021387,-0.000160,1
-0.003551,0.000230,1
-0.009758,-0.000129,1
-0.016484,-0.000038,1
-0.020754,0.000112,1
0.004483,0.000392,1
0.054768,-0.000258,1
0.093866,0.000067,1
0.021935,-0.000124,1
-0.027608,-0.000235,1
0.024696,0.000038,1
0.027302,-0.000302,1
-0.006892,0.000049,1
-0.010048,-0.000184,1
-0.035145,-0.000052,1
-0.044528,0.000123,1
0.003954,0.000223,1
-0.044187,-0.000049,1
-0.042910,0.000034,1
0.001507,-0.000323,1
-0.006996,0.000331,1
-0.008083,0.000138,1
-0.031624,0.000184,1
0.056754,0.000204,1
0.084809,-0.000021,1
-0.012251,0.000016,1
-0.021407,0.000078,1
0.022639,-0.000174,1
-0.007736,-0.000250,1
-0.031108,-0.000013,1
0.029518,0.000047,1
0.070335,-0.000229,1
-0.011142,0.000189,1
0.014442,-0.000134,1
0.023682,0.000120,1
0.008860,-0.000259,1
0.029106,-0.000278,1
-0.007040,-0.000107,1
0.066669,-0.000186,1
-0.010654,0.000030,1
0.064823,-0.000019,1
-0.004049,-0.000086,1
-0.017537,-0.000086,1
-0.036193,-0.000077,1
0.002666,0.000605,0
0.119487,-0.000046,0
-0.128776,-0.000544,0
