0.305847,0.305847,0
0.305518,0.305518,0
0.305518,0.305518,0
0.305251,0.305251,0
0.303543,0.303543,0
-0.302538,-0.302538,0
-0.301862,-0.301862,0
0.301057,0.301057,0
-0.301003,-0.301003,0
0.300750,0.300750,0
-0.300730,-0.300730,0
0.299973,0.299973,0
-0.299114,-0.299114,0
-0.298946,-0.298946,0
-0.298928,-0.298928,0
0.298687,0.298687,0
-0.298366,-0.298366,0
0.298338,0.298338,0
0.296165,0.296165,0
-0.295122,-0.295122,0
0.294416,0.294416,0
-0.293287,-0.293287,0
0.291744,0.291744,0
0.291363,0.291363,0
0.290556,0.290556,0
-0.289415,-0.289415,0
0.289212,0.289212,0
-0.288980,-0.288980,0
-0.288793,-0.288793,0
-0.288450,-0.288450,0
-0.287479,-0.287479,0
0.286986,0.286986,0
-0.286161,-0.286161,0
-0.285818,-0.285818,0
-0.285767,-0.285767,0
-0.285407,-0.285407,0
0.283564,0.283564,0
0.283394,0.283394,0
-0.283349,-0.283349,0
0.282684,0.282684,0
0.282313,0.282313,0
-0.281952,-0.281952,0
-0.281086,-0.281086,0
0.280537,0.280537,0
-0.280232,-0.280232,0
0.279627,0.279627,0
-0.279509,-0.279509,0
-0.279485,-0.279485,0
0.278674,0.278674,0
0.278640,0.278640,0
-0.278315,-0.278315,0
0.277696,0.277696,0
0.277691,0.277691,0
0.277402,0.277402,0
0.276866,0.276866,0
-0.276497,-0.276497,0
0.276316,0.276316,0
-0.276033,-0.276033,0
-0.275967,-0.275967,0
-0.275866,-0.275866,0
-0.275205,-0.275205,0
-0.274071,-0.274071,0
-0.273945,-0.273945,0
-0.273107,-0.273107,0
0.271207,0.271207,0
0.271132,0.271132,0
0.271081,0.271081,0
-0.270994,-0.270994,0
-0.270444,-0.270444,0
0.269245,0.269245,0
-0.267641,-0.267641,0
0.267270,0.267270,0
-0.266885,-0.266885,0
0.266463,0.266463,0
0.265641,0.265641,0
-0.263548,-0.263548,0
-0.263130,-0.263130,0
-0.262641,-0.262641,0
-0.262468,-0.262468,0
0.261984,0.261984,0
0.261766,0.261766,0
-0.261646,-0.261646,0
0.261641,0.261641,0
-0.261582,-0.261582,0
-0.260069,-0.260069,0
-0.259568,-0.259568,0
0.258942,0.258942,0
-0.258448,-0.258448,0
-0.256853,-0.256853,0
-0.255960,-0.255960,0
-0.255249,-0.255249,0
0.255248,0.255248,0
-0.253907,-0.253907,0
0.253507,0.253507,0
-0.253313,-0.253313,0
-0.253147,-0.253147,0
0.252595,0.252595,0
-0.251976,-0.251976,0
-0.251282,-0.251282,0
-0.250852,-0.250852,0
-0.250348,-0.250348,0
0.249998,0.249998,0
0.249725,0.249725,0
0.249207,0.249207,0
-0.247769,-0.247769,0
-0.247738,-0.247738,0
-0.247143,-0.247143,0
0.246486,0.246486,0
-0.245142,-0.245142,0
0.244176,0.244176,0
0.244001,0.244001,0
0.242770,0.242770,0
-0.242683,-0.242683,0
0.240323,0.240323,0
-0.239772,-0.239772,0
-0.239306,-0.239306,0
0.238738,0.238738,0
0.238564,0.238564,0
-0.237451,-0.237451,0
-0.237204,-0.237204,0
0.237179,0.237179,0
-0.236146,-0.236146,0
0.234839,0.234839,0
-0.234417,-0.234417,0
-0.233909,-0.233909,0
0.233709,0.233709,0
-0.232915,-0.232915,0
-0.232101,-0.232101,0
0.231754,0.231754,0
-0.231008,-0.231008,0
-0.230062,-0.230062,0
0.229960,0.229960,0
-0.229108,-0.229108,0
-0.227650,-0.227650,0
-0.227082,-0.227082,0
0.227056,0.227056,0
-0.226467,-0.226467,0
0.226079,0.226079,0
-0.225687,-0.225687,0
-0.225344,-0.225344,0
-0.225165,-0.225165,0
0.223526,0.223526,0
-0.223093,-0.223093,0
0.222436,0.222436,0
-0.221410,-0.221410,0
0.221180,0.221180,0
-0.219345,-0.219345,0
-0.219086,-0.219086,0
-0.219070,-0.219070,0
0.217248,0.217248,0
-0.216518,-0.216518,0
-0.216500,-0.216500,0
-0.216320,-0.216320,0
-0.215104,-0.215104,0
0.215030,0.215030,0
0.214543,0.214543,0
0.214173,0.214173,0
0.213824,0.213824,0
0.212823,0.212823,0
0.208575,0.208575,0
0.206054,0.206054,0
-0.204834,-0.204834,0
-0.204754,-0.204754,0
0.204411,0.204411,0
0.204360,0.204360,0
-0.203770,-0.203770,0
0.203012,0.203012,0
0.202511,0.202511,0
0.199988,0.199988,0
0.197870,0.197870,0
0.197582,0.197582,0
0.197332,0.197332,0
0.196997,0.196997,0
0.195610,0.195610,0
0.194355,0.194355,0
-0.193531,-0.193531,0
-0.193234,-0.193234,0
0.192010,0.192010,0
0.190844,0.190844,0
0.190664,0.190664,0
-0.189710,-0.189710,0
-0.188956,-0.188956,0
-0.188596,-0.188596,0
0.187906,0.187906,0
-0.187834,-0.187834,0
0.186542,0.186542,0
0.186214,0.186214,0
-0.186158,-0.186158,0
-0.184408,-0.184408,0
0.184382,0.184382,0
0.182887,0.182887,0
-0.182139,-0.182139,0
0.181774,0.181774,0
0.181048,0.181048,0
-0.180801,-0.180801,0
0.180693,0.180693,0
0.179883,0.179883,0
-0.179831,-0.179831,0
-0.178860,-0.178860,0
0.177770,0.177770,0
0.177541,0.177541,0
0.176604,0.176604,0
0.175808,0.175808,0
0.175391,0.175391,0
0.173787,0.173787,0
0.172939,0.172939,0
-0.172316,-0.172316,0
-0.172234,-0.172234,0
-0.171714,-0.171714,0
0.171443,0.171443,0
0.171217,0.171217,0
0.171023,0.171023,0
0.168594,0.168594,0
-0.168282,-0.168282,0
-0.166864,-0.166864,0
0.166391,0.166391,0
-0.166154,-0.166154,0
-0.165403,-0.165403,0
0.164187,0.164187,0
-0.163939,-0.163939,0
-0.163888,-0.163888,0
0.163697,0.163697,0
-0.162138,-0.162138,0
0.161640,0.161640,0
0.160743,0.160743,0
0.160063,0.160063,0
0.159456,0.159456,0
-0.158886,-0.158886,0
-0.158845,-0.158845,0
-0.157913,-0.157913,0
0.157066,0.157066,0
0.156837,0.156837,0
-0.155947,-0.155947,0
-0.155406,-0.155406,0
0.154920,0.154920,0
0.154337,0.154337,0
-0.154257,-0.154257,0
-0.154140,-0.154140,0
-0.153196,-0.153196,0
0.152648,0.152648,0
-0.151210,-0.151210,0
-0.149890,-0.149890,0
0.148976,0.148976,0
-0.148801,-0.148801,0
-0.148682,-0.148682,0
-0.148146,-0.148146,0
0.147472,0.147472,0
0.146854,0.146854,0
0.146010,0.146010,0
0.145839,0.145839,0
-0.143217,-0.143217,0
-0.142533,-0.142533,0
0.142057,0.142057,0
-0.142048,-0.142048,0
-0.140894,-0.140894,0
-0.140093,-0.140093,0
0.139861,0.139861,0
0.139570,0.139570,0
0.139117,0.139117,0
0.138671,0.138671,0
0.138613,0.138613,0
-0.137746,-0.137746,0
0.137667,0.137667,0
0.136956,0.136956,0
-0.136299,-0.136299,0
0.135061,0.135061,0
-0.134883,-0.134883,0
0.134570,0.134570,0
0.132801,0.132801,0
-0.132518,-0.132518,0
0.130640,0.130640,0
-0.129627,-0.129627,0
0.129401,0.129401,0
-0.128776,-0.128776,0
0.128232,0.128232,0
0.126209,0.126209,0
0.124937,0.124937,0
0.124716,0.124716,0
-0.124604,-0.124604,0
-0.124248,-0.124248,0
0.123970,0.123970,0
0.123910,0.123910,0
0.123474,0.123474,0
-0.123415,-0.123415,0
-0.121363,-0.121363,0
-0.121337,-0.121337,0
-0.120455,-0.120455,0
0.119927,0.119927,0
0.119487,0.119487,0
-0.117866,-0.117866,0
-0.117009,-0.117009,0
0.116851,0.116851,0
-0.115363,-0.115363,0
0.113805,0.113805,0
0.113491,0.113491,0
0.111819,0.111819,0
-0.111708,-0.111708,0
-0.111599,-0.111599,0
0.109335,0.109335,0
0.108239,0.108239,0
-0.107172,-0.107172,0
0.106968,0.106968,0
0.106584,0.106584,0
0.105496,0.105496,0
0.105430,0.105430,0
0.104714,0.104714,0
0.104267,0.104267,0
0.104031,0.104031,0
-0.103616,-0.103616,0
-0.103525,-0.103525,0
0.103342,0.103342,0
0.103075,0.103075,0
-0.100530,-0.100530,0
0.100133,0.100133,0
0.099851,0.099851,0
-0.099765,-0.099765,0
-0.098865,-0.098865,0
-0.098402,-0.098402,0
-0.097548,-0.097548,0
-0.096805,-0.096805,0
0.095377,0.095377,0
-0.095177,-0.095177,0
-0.095140,-0.095140,0
0.094692,0.094692,0
0.093866,0.093866,1
-0.091938,-0.091938,0
0.091477,0.091477,0
0.091131,0.091131,0
-0.091108,-0.091108,0
-0.090793,-0.090793,0
-0.089825,-0.089825,1
0.089322,0.089322,1
0.088737,0.088737,0
0.087859,0.087859,1
-0.086666,-0.086666,1
-0.086287,-0.086287,1
-0.086010,-0.086010,0
0.085566,0.085566,0
0.085050,0.085050,1
-0.084889,-0.084889,0
0.084824,0.084824,1
0.084809,0.084809,1
0.084678,0.084678,1
-0.082925,-0.082925,0
0.082276,0.082276,0
0.082018,0.082018,1
-0.080977,-0.080977,1
0.080597,0.080597,1
-0.080542,-0.080542,1
-0.080504,-0.080504,1
-0.079880,-0.079880,1
-0.078538,-0.078538,1
-0.078524,-0.078524,1
0.078261,0.078261,1
-0.078199,-0.078199,1
-0.077913,-0.077913,1
-0.077559,-0.077559,1
0.076295,0.076295,1
0.076025,0.076025,0
0.075127,0.075127,1
0.074490,0.074490,1
-0.074058,-0.074058,0
0.073972,0.073972,0
0.073655,0.073655,1
0.073610,0.073610,1
-0.073603,-0.073603,1
0.073575,0.073575,1
0.073403,0.073403,0
-0.073293,-0.073293,1
-0.073293,-0.073293,0
0.073052,0.073052,0
0.072849,0.072849,1
-0.072496,-0.072496,0
0.072468,0.072468,1
-0.071906,-0.071906,1
-0.071906,-0.071906,1
-0.071856,-0.071856,0
-0.071759,-0.071759,1
0.070335,0.070335,1
0.070282,0.070282,1
-0.070146,-0.070146,1
0.070105,0.070105,1
-0.069992,-0.069992,1
0.069676,0.069676,1
0.069661,0.069661,0
-0.069133,-0.069133,1
-0.068764,-0.068764,1
0.068757,0.068757,0
-0.068669,-0.068669,1
-0.068477,-0.068477,1
-0.068458,-0.068458,0
0.068138,0.068138,1
-0.067808,-0.067808,0
0.067696,0.067696,0
0.067525,0.067525,1
-0.067369,-0.067369,1
0.067157,0.067157,1
0.066669,0.066669,1
-0.066649,-0.066649,0
-0.066429,-0.066429,0
0.066365,0.066365,1
0.066183,0.066183,1
-0.066036,-0.066036,1
0.066017,0.066017,0
0.065758,0.065758,0
0.065749,0.065749,0
0.064905,0.064905,1
-0.064867,-0.064867,1
0.064823,0.064823,1
0.064579,0.064579,0
0.064517,0.064517,0
0.064381,0.064381,1
0.064119,0.064119,1
0.063987,0.063987,1
-0.063740,-0.063740,1
-0.063435,-0.063435,0
0.063103,0.063103,1
0.062662,0.062662,0
0.062612,0.062612,1
0.062196,0.062196,1
-0.062004,-0.062004,1
0.061869,0.061869,0
0.061739,0.061739,1
-0.061708,-0.061708,0
-0.061591,-0.061591,1
0.061511,0.061511,0
-0.061502,-0.061502,1
0.061335,0.061335,0
0.061254,0.061254,1
-0.060653,-0.060653,1
-0.060335,-0.060335,1
0.060196,0.060196,1
0.060154,0.060154,1
-0.059997,-0.059997,0
0.059930,0.059930,0
-0.059871,-0.059871,0
0.059866,0.059866,1
-0.059825,-0.059825,1
-0.059404,-0.059404,1
-0.059080,-0.059080,0
0.059039,0.059039,1
-0.058596,-0.058596,1
-0.058592,-0.058592,1
-0.058503,-0.058503,0
0.058013,0.058013,1
-0.057893,-0.057893,1
0.057858,0.057858,0
0.057857,0.057857,1
-0.057827,-0.057827,0
0.057567,0.057567,0
0.057278,0.057278,0
0.057252,0.057252,1
0.057027,0.057027,1
-0.056777,-0.056777,1
0.056754,0.056754,1
-0.055947,-0.055947,1
0.055247,0.055247,1
0.054820,0.054820,1
-0.054816,-0.054816,0
0.054768,0.054768,1
-0.054665,-0.054665,0
0.054615,0.054615,1
0.054531,0.054531,1
0.054440,0.054440,1
-0.054378,-0.054378,1
0.054196,0.054196,1
0.054047,0.054047,1
0.053962,0.053962,1
0.053950,0.053950,1
-0.053340,-0.053340,1
0.053310,0.053310,1
0.053262,0.053262,1
0.053253,0.053253,1
0.053245,0.053245,1
0.053068,0.053068,1
-0.052800,-0.052800,1
-0.052523,-0.052523,1
0.052467,0.052467,0
-0.052177,-0.052177,1
-0.051994,-0.051994,1
-0.051982,-0.051982,0
0.051559,0.051559,1
0.051556,0.051556,1
-0.051334,-0.051334,0
-0.051151,-0.051151,1
-0.051005,-0.051005,1
0.050995,0.050995,1
-0.050943,-0.050943,1
0.050922,0.050922,1
0.050873,0.050873,1
-0.050873,-0.050873,1
0.050810,0.050810,1
0.050431,0.050431,1
-0.050344,-0.050344,1
0.050293,0.050293,0
0.049949,0.049949,1
-0.049856,-0.049856,0
0.049712,0.049712,1
-0.049641,-0.049641,1
0.049495,0.049495,1
0.049183,0.049183,1
0.048921,0.048921,1
0.048826,0.048826,1
-0.048657,-0.048657,1
0.048593,0.048593,1
0.048338,0.048338,1
-0.048301,-0.048301,1
0.048248,0.048248,0
0.048244,0.048244,1
-0.048177,-0.048177,1
0.047815,0.047815,1
0.047675,0.047675,1
-0.047447,-0.047447,1
0.047343,0.047343,0
0.047298,0.047298,1
0.046965,0.046965,0
-0.046943,-0.046943,1
0.046709,0.046709,1
-0.046658,-0.046658,1
0.046574,0.046574,1
0.046523,0.046523,1
0.046454,0.046454,1
-0.046430,-0.046430,1
-0.046172,-0.046172,0
-0.045921,-0.045921,1
-0.045400,-0.045400,1
-0.045286,-0.045286,1
-0.045241,-0.045241,1
0.045105,0.045105,1
-0.044855,-0.044855,0
0.044831,0.044831,0
-0.044689,-0.044689,1
0.044567,0.044567,1
-0.044528,-0.044528,1
-0.044523,-0.044523,1
-0.044467,-0.044467,1
-0.044208,-0.044208,1
-0.044187,-0.044187,1
0.044158,0.044158,1
0.044156,0.044156,1
0.044127,0.044127,1
0.044112,0.044112,1
-0.044042,-0.044042,1
-0.043912,-0.043912,1
-0.042910,-0.042910,1
0.042799,0.042799,1
0.042500,0.042500,1
0.042284,0.042284,1
-0.042037,-0.042037,1
-0.041507,-0.041507,1
0.041005,0.041005,1
0.040975,0.040975,0
-0.040857,-0.040857,0
0.040841,0.040841,1
-0.040772,-0.040772,1
-0.040345,-0.040345,1
-0.040328,-0.040328,1
-0.040273,-0.040273,1
-0.039904,-0.039904,1
0.039762,0.039762,1
0.039710,0.039710,0
0.039708,0.039708,1
0.039682,0.039682,1
0.039589,0.039589,1
0.039474,0.039474,1
-0.039427,-0.039427,1
-0.039293,-0.039293,0
0.039247,0.039247,1
-0.039134,-0.039134,1
0.038900,0.038900,1
0.038873,0.038873,1
0.038768,0.038768,1
-0.038726,-0.038726,1
-0.038287,-0.038287,1
0.038263,0.038263,1
-0.038090,-0.038090,1
0.038007,0.038007,1
0.037972,0.037972,1
-0.037930,-0.037930,1
-0.037509,-0.037509,1
0.037478,0.037478,1
-0.037415,-0.037415,1
-0.036780,-0.036780,0
-0.036628,-0.036628,1
0.036301,0.036301,0
0.036254,0.036254,1
-0.036193,-0.036193,1
-0.036148,-0.036148,1
-0.035749,-0.035749,1
0.035722,0.035722,0
-0.035644,-0.035644,1
-0.035545,-0.035545,1
0.035407,0.035407,1
0.035194,0.035194,1
0.035162,0.035162,1
-0.035145,-0.035145,1
0.035075,0.035075,1
-0.034714,-0.034714,1
-0.034682,-0.034682,1
0.034653,0.034653,1
-0.034642,-0.034642,1
-0.034600,-0.034600,1
0.034571,0.034571,1
0.034533,0.034533,0
0.034472,0.034472,1
-0.034433,-0.034433,1
0.034323,0.034323,1
0.034124,0.034124,0
0.034095,0.034095,1
0.034052,0.034052,1
0.033422,0.033422,0
0.032695,0.032695,1
0.032616,0.032616,0
0.032524,0.032524,1
-0.032378,-0.032378,1
0.032307,0.032307,0
0.032245,0.032245,1
0.031830,0.031830,1
0.031732,0.031732,0
0.031688,0.031688,1
0.031685,0.031685,1
-0.031624,-0.031624,1
0.031172,0.031172,0
-0.031144,-0.031144,1
-0.031108,-0.031108,1
-0.031024,-0.031024,0
0.030702,0.030702,1
0.030654,0.030654,1
0.030421,0.030421,0
0.030396,0.030396,1
0.030147,0.030147,0
0.029940,0.029940,1
0.029755,0.029755,0
0.029709,0.029709,1
0.029688,0.029688,1
0.029645,0.029645,1
0.029518,0.029518,1
0.029402,0.029402,1
-0.029290,-0.029290,1
-0.029286,-0.029286,0
0.029196,0.029196,1
0.029145,0.029145,1
0.029139,0.029139,1
0.029106,0.029106,1
-0.028548,-0.028548,1
0.028425,0.028425,1
0.028412,0.028412,1
0.028406,0.028406,1
-0.028299,-0.028299,1
0.028026,0.028026,1
-0.027995,-0.027995,1
-0.027869,-0.027869,1
0.027806,0.027806,1
-0.027799,-0.027799,1
0.027744,0.027744,0
-0.027743,-0.027743,1
0.027683,0.027683,1
-0.027608,-0.027608,1
0.027349,0.027349,1
0.027309,0.027309,1
0.027302,0.027302,1
0.027126,0.027126,0
0.026958,0.026958,1
0.026902,0.026902,1
-0.026595,-0.026595,1
0.026133,0.026133,1
0.026106,0.026106,1
0.025999,0.025999,1
0.025895,0.025895,1
-0.025682,-0.025682,1
-0.025528,-0.025528,1
-0.025369,-0.025369,0
-0.025337,-0.025337,1
-0.025191,-0.025191,1
0.024963,0.024963,1
0.024867,0.024867,1
0.024696,0.024696,1
-0.024660,-0.024660,1
0.024620,0.024620,0
-0.024580,-0.024580,1
-0.024542,-0.024542,1
-0.024451,-0.024451,1
-0.024424,-0.024424,1
-0.024383,-0.024383,1
-0.024298,-0.024298,1
-0.024201,-0.024201,1
0.023682,0.023682,1
0.023606,0.023606,1
-0.023454,-0.023454,1
0.023416,0.023416,1
0.023390,0.023390,1
-0.023357,-0.023357,1
-0.023242,-0.023242,1
0.023173,0.023173,0
-0.023137,-0.023137,1
-0.023095,-0.023095,1
-0.023095,-0.023095,0
0.023068,0.023068,1
-0.022976,-0.022976,1
-0.022941,-0.022941,1
0.022888,0.022888,1
0.022861,0.022861,1
0.022671,0.022671,0
0.022639,0.022639,1
0.022500,0.022500,1
0.022201,0.022201,1
0.022081,0.022081,1
0.021935,0.021935,1
0.021914,0.021914,1
0.021873,0.021873,1
-0.021846,-0.021846,1
-0.021591,-0.021591,1
0.021576,0.021576,0
0.021498,0.021498,1
-0.021407,-0.021407,1
0.021387,0.021387,1
0.020970,0.020970,1
-0.020947,-0.020947,1
-0.020754,-0.020754,1
0.020681,0.020681,1
0.020637,0.020637,1
0.020624,0.020624,0
-0.020508,-0.020508,1
-0.020488,-0.020488,1
-0.020391,-0.020391,0
-0.020342,-0.020342,1
0.020277,0.020277,0
-0.020139,-0.020139,1
0.020060,0.020060,1
0.020055,0.020055,1
-0.020016,-0.020016,1
-0.019956,-0.019956,1
-0.019805,-0.019805,1
0.019679,0.019679,1
0.019488,0.019488,1
0.019449,0.019449,1
-0.019432,-0.019432,1
0.019376,0.019376,1
0.019122,0.019122,1
-0.019122,-0.019122,0
-0.018962,-0.018962,1
-0.018902,-0.018902,1
-0.018832,-0.018832,1
0.018531,0.018531,1
0.018134,0.018134,1
-0.018118,-0.018118,1
0.018077,0.018077,1
-0.017985,-0.017985,1
0.017964,0.017964,1
-0.017959,-0.017959,0
0.017905,0.017905,0
0.017893,0.017893,1
-0.017640,-0.017640,1
0.017594,0.017594,1
-0.017537,-0.017537,1
-0.017509,-0.017509,1
0.017176,0.017176,1
-0.017134,-0.017134,1
0.017105,0.017105,0
-0.017033,-0.017033,1
0.016808,0.016808,0
-0.016617,-0.016617,1
-0.016484,-0.016484,1
-0.016357,-0.016357,1
-0.016019,-0.016019,0
0.015919,0.015919,1
0.015734,0.015734,1
0.015554,0.015554,0
-0.015452,-0.015452,1
-0.015441,-0.015441,1
-0.015427,-0.015427,0
0.015085,0.015085,0
-0.015001,-0.015001,1
-0.014845,-0.014845,1
-0.014838,-0.014838,1
0.014730,0.014730,1
-0.014684,-0.014684,1
0.014442,0.014442,1
0.014396,0.014396,0
-0.014328,-0.014328,1
-0.014300,-0.014300,0
-0.014270,-0.014270,1
0.014082,0.014082,1
0.014047,0.014047,1
-0.013944,-0.013944,1
-0.013941,-0.013941,0
0.013933,0.013933,1
0.013840,0.013840,1
-0.013695,-0.013695,1
-0.013610,-0.013610,1
-0.013610,-0.013610,0
0.013323,0.013323,1
-0.013318,-0.013318,1
-0.013253,-0.013253,1
0.013171,0.013171,1
0.013118,0.013118,1
-0.013019,-0.013019,1
0.012923,0.012923,1
-0.012822,-0.012822,1
0.012748,0.012748,0
0.012706,0.012706,1
0.012605,0.012605,1
0.012555,0.012555,1
0.012482,0.012482,1
0.012457,0.012457,1
-0.012251,-0.012251,1
-0.012248,-0.012248,1
-0.012112,-0.012112,0
0.011896,0.011896,1
-0.011880,-0.011880,1
0.011865,0.011865,1
-0.011787,-0.011787,1
0.011765,0.011765,1
-0.011699,-0.011699,0
0.011574,0.011574,1
-0.011495,-0.011495,1
-0.011485,-0.011485,1
0.011413,0.011413,1
-0.011381,-0.011381,1
-0.011142,-0.011142,1
0.011123,0.011123,1
-0.011074,-0.011074,1
-0.010981,-0.010981,1
0.010967,0.010967,1
-0.010962,-0.010962,1
-0.010785,-0.010785,1
0.010736,0.010736,1
-0.010654,-0.010654,1
-0.010654,-0.010654,1
0.010486,0.010486,1
-0.010370,-0.010370,1
-0.010203,-0.010203,1
-0.010119,-0.010119,0
0.010080,0.010080,1
-0.010048,-0.010048,1
-0.010037,-0.010037,1
0.010008,0.010008,1
-0.009995,-0.009995,1
-0.009758,-0.009758,1
0.009729,0.009729,1
-0.009681,-0.009681,1
0.009473,0.009473,1
0.009433,0.009433,1
-0.009336,-0.009336,1
-0.009076,-0.009076,1
0.009014,0.009014,1
-0.009012,-0.009012,0
0.008860,0.008860,1
-0.008844,-0.008844,1
-0.008675,-0.008675,1
0.008564,0.008564,1
-0.008384,-0.008384,1
-0.008381,-0.008381,0
-0.008151,-0.008151,1
0.008100,0.008100,1
-0.008083,-0.008083,1
-0.008012,-0.008012,1
-0.007896,-0.007896,1
0.007838,0.007838,1
-0.007736,-0.007736,1
0.007706,0.007706,1
0.007573,0.007573,0
-0.007551,-0.007551,1
0.007516,0.007516,1
-0.007450,-0.007450,1
0.007449,0.007449,0
0.007440,0.007440,1
-0.007371,-0.007371,1
-0.007276,-0.007276,0
-0.007182,-0.007182,0
0.007125,0.007125,1
-0.007040,-0.007040,1
-0.006996,-0.006996,1
0.006992,0.006992,1
-0.006892,-0.006892,1
0.006790,0.006790,1
0.006774,0.006774,0
0.006702,0.006702,0
0.006371,0.006371,1
-0.006302,-0.006302,1
0.006134,0.006134,1
0.006114,0.006114,0
0.006056,0.006056,1
0.006050,0.006050,1
-0.006035,-0.006035,1
-0.005992,-0.005992,1
0.005610,0.005610,1
-0.005581,-0.005581,1
0.005526,0.005526,0
0.005351,0.005351,1
-0.005324,-0.005324,1
0.005240,0.005240,1
0.004706,0.004706,1
-0.004686,-0.004686,1
-0.004648,-0.004648,1
0.004483,0.004483,1
0.004378,0.004378,1
0.004262,0.004262,1
-0.004113,-0.004113,1
-0.004079,-0.004079,1
0.004057,0.004057,1
-0.004049,-0.004049,1
0.003954,0.003954,1
-0.003948,-0.003948,1
0.003907,0.003907,1
-0.003849,-0.003849,1
0.003820,0.003820,0
-0.003768,-0.003768,0
-0.003764,-0.003764,1
0.003722,0.003722,1
-0.003551,-0.003551,1
-0.003478,-0.003478,1
0.003439,0.003439,1
0.003217,0.003217,1
0.003088,0.003088,1
0.002894,0.002894,0
-0.002877,-0.002877,0
-0.002853,-0.002853,1
-0.002803,-0.002803,1
0.002791,0.002791,1
0.002735,0.002735,0
0.002666,0.002666,0
0.002664,0.002664,0
-0.002647,-0.002647,1
-0.002640,-0.002640,1
0.002551,0.002551,1
-0.002453,-0.002453,1
